,simulation,auc_live,auc_live_difference,log2_auc_live_ratio,auc_apoptotic,log2_auc_apoptotic_ratio,drug_1,drug_2,conc_1,conc_2
0,LNCaP_mut_RNA_00_3.3_Luminespib_0_0_5,57327720.0,-2051868.0,-0.050734181079192066,1749360.0,-0.034769188207272234,Luminespib,,IC50,None
1,LNCaP_mut_RNA_00_3.3_Luminespib_0_0_4,58294920.0,-1084668.0,-0.02659691536167052,1736400.0,-0.04549707187351131,Luminespib,,IC50,None
2,LNCaP_mut_RNA_00_3.3_Luminespib_0_0_8,57468840.0,-1910748.0,-0.047187154465739886,1773480.0,-0.015013338863194671,Luminespib,,IC50,None
3,LNCaP_mut_RNA_00_3.3_Luminespib_0_0_1,59832120.0,452532.0,0.010953098804337884,1767240.0,-0.02009842120539373,Luminespib,,IC50,None
4,LNCaP_mut_RNA_00_3.3_Luminespib_0_0_3,60134280.0,754692.0,0.018220561283432135,1808280.0,0.013021687100387374,Luminespib,,IC50,None
5,LNCaP_mut_RNA_00_3.3_Luminespib_0_0_7,59406480.0,26892.0,0.0006532240077581972,1749360.0,-0.034769188207272234,Luminespib,,IC50,None
6,LNCaP_mut_RNA_00_3.3_Luminespib_0_0_2,59695080.0,315492.0,0.007644947772067398,1746720.0,-0.03694803745093175,Luminespib,,IC50,None
7,LNCaP_mut_RNA_00_3.3_Luminespib_0_0_6,60307920.0,928332.0,0.022380394638492604,1775040.0,-0.013744863888402391,Luminespib,,IC50,None
8,LNCaP_mut_RNA_00_3.3_Luminespib_0_0_10,58795320.0,-584268.0,-0.014265759604218099,1778760.0,-0.010724532123931072,Luminespib,,IC50,None
9,LNCaP_mut_RNA_00_3.3_Luminespib_0_0_9,56669400.0,-2710188.0,-0.06739715567728902,1794480.0,0.001969444412038159,Luminespib,,IC50,None
10,output_LNCaP_2,58516320.0,-863268.0,-0.021128039857210425,1832520.0,0.032232544344688786,Luminespib,,None,None
11,output_LNCaP_5,55931640.0,-3447948.0,-0.08630245041072544,1713720.0,-0.0644649888489153,Luminespib,,None,None
12,output_LNCaP_3,61059120.0,1679532.0,0.040239713848607986,1832400.0,0.03213806839161559,Luminespib,,None,None
13,output_LNCaP_4,60223560.0,843972.0,0.020360909379996916,1829160.0,0.02958487622627078,Luminespib,,None,None
14,output_LNCaP_1,58525440.0,-854148.0,-0.02090320764690303,1777200.0,-0.011990353116388176,Luminespib,,None,None
15,output_LNCaP_6,61153320.0,1773732.0,0.04246374112055439,1806240.0,0.011393200775283097,Luminespib,,None,None
16,output_LNCaP_8,59354640.0,-24948.0,-0.0006062675778676243,1775160.0,-0.013647335070323095,Luminespib,,None,None
17,output_LNCaP_9,59366640.0,-12948.0,-0.0003146207804337056,1732920.0,-0.04839134534850954,Luminespib,,None,None
18,output_LNCaP_10,57891480.0,-1488108.0,-0.03661604370335082,1763520.0,-0.023138462181248754,Luminespib,,None,None
19,output_LNCaP_7,61773720.0,2394132.0,0.05702612874149419,1857480.0,0.05175027737473155,Luminespib,,None,None
