,simulation,auc_live,auc_live_difference,log2_auc_live_ratio,auc_apoptotic,log2_auc_apoptotic_ratio,drug_1,drug_2,conc_1,conc_2
0,LNCaP_mut_RNA_00_10.0_Pictilisib_0_0_3,53896200,-5483388,-0.139783525294276,1586160,-0.176058092870559,Pictilisib,,IC10,None
1,LNCaP_mut_RNA_00_10.0_Pictilisib_0_0_1,54393000,-4986588,-0.126546084723042,1637400,-0.130189599131095,Pictilisib,,IC10,None
2,LNCaP_mut_RNA_00_10.0_Pictilisib_0_0_8,52620360,-6759228,-0.174345964672263,1511880,-0.245252764168253,Pictilisib,,IC10,None
3,LNCaP_mut_RNA_00_10.0_Pictilisib_0_0_6,52880040,-6499548,-0.167243815205327,1560120,-0.199939398215922,Pictilisib,,IC10,None
5,LNCaP_mut_RNA_00_10.0_Pictilisib_0_0_2,55374000,-4005588,-0.100758343099,1596120,-0.167027278783079,Pictilisib,,IC10,None
6,LNCaP_mut_RNA_00_10.0_Pictilisib_0_0_9,53330880,-6048708,-0.154995949567282,1589640,-0.172896318985692,Pictilisib,,IC10,None
7,LNCaP_mut_RNA_00_10.0_Pictilisib_0_0_7,51881520,-7498068,-0.194746335748604,1596360,-0.166810364778627,Pictilisib,,IC10,None
8,LNCaP_mut_RNA_00_10.0_Pictilisib_0_0_4,55546800,-3832788,-0.096263281672398,1611720,-0.152995269667898,Pictilisib,,IC10,None
9,LNCaP_mut_RNA_00_10.0_Pictilisib_0_0_5,50502840,-8876748,-0.23360256402378,1511160,-0.245939979983512,Pictilisib,,IC10,None
10,output_LNCaP_2,58516320,-863268,-0.021128039857211,1832520,0.032232544344689,Pictilisib,,None,None
11,output_LNCaP_5,55931640,-3447948,-0.086302450410726,1713720,-0.064464988848915,Pictilisib,,None,None
12,output_LNCaP_3,61059120,1679532,0.040239713848608,1832400,0.032138068391616,Pictilisib,,None,None
13,output_LNCaP_4,60223560,843972,0.020360909379997,1829160,0.029584876226271,Pictilisib,,None,None
14,output_LNCaP_1,58525440,-854148,-0.020903207646903,1777200,-0.011990353116388,Pictilisib,,None,None
15,output_LNCaP_6,61153320,1773732,0.042463741120554,1806240,0.011393200775283,Pictilisib,,None,None
16,output_LNCaP_8,59354640,-24948,-0.000606267577868,1775160,-0.013647335070323,Pictilisib,,None,None
17,output_LNCaP_9,59366640,-12948,-0.000314620780434,1732920,-0.04839134534851,Pictilisib,,None,None
18,output_LNCaP_10,57891480,-1488108,-0.036616043703351,1763520,-0.023138462181249,Pictilisib,,None,None
19,output_LNCaP_7,61773720,2394132,0.057026128741494,1857480,0.051750277374732,Pictilisib,,None,None
