,simulation,auc_live,auc_live_difference,log2_auc_live_ratio,auc_apoptotic,log2_auc_apoptotic_ratio,drug_1,drug_2,conc_1,conc_2
0,LNCaP_mut_RNA_00_30.0_Selumetinib_0_0_8,61342800.0,1963212.0,0.046926936760859794,1801080.0,0.007265864421260582,Selumetinib,,IC50,None
1,LNCaP_mut_RNA_00_30.0_Selumetinib_0_0_9,60191280.0,811692.0,0.019587413404991524,1768440.0,-0.0191191277650708,Selumetinib,,IC50,None
2,LNCaP_mut_RNA_00_30.0_Selumetinib_0_0_5,59797800.0,418212.0,0.010125324361929564,1781280.0,-0.00868208759507241,Selumetinib,,IC50,None
3,LNCaP_mut_RNA_00_30.0_Selumetinib_0_0_4,61633680.0,2254092.0,0.053751850209611284,1793520.0,0.0011974336693943994,Selumetinib,,IC50,None
4,LNCaP_mut_RNA_00_30.0_Selumetinib_0_0_1,62343360.0,2963772.0,0.07026882786678622,1851360.0,0.04698905733616333,Selumetinib,,IC50,None
5,LNCaP_mut_RNA_00_30.0_Selumetinib_0_0_10,57385200.0,-1994388.0,-0.04928837849844339,1732680.0,-0.04859116460656978,Selumetinib,,IC50,None
6,LNCaP_mut_RNA_00_30.0_Selumetinib_0_0_6,60892560.0,1512972.0,0.036298883588226985,1733760.0,-0.04769219581174012,Selumetinib,,IC50,None
7,LNCaP_mut_RNA_00_30.0_Selumetinib_0_0_3,58343400.0,-1036188.0,-0.025397620659723452,1741680.0,-0.041116818591517126,Selumetinib,,IC50,None
8,LNCaP_mut_RNA_00_30.0_Selumetinib_0_0_7,61897200.0,2517612.0,0.05990706538928698,1846320.0,0.04305621971423693,Selumetinib,,IC50,None
9,LNCaP_mut_RNA_00_30.0_Selumetinib_0_0_2,60423360.0,1043772.0,0.02513932780437459,1795920.0,0.0031266864854965063,Selumetinib,,IC50,None
10,output_LNCaP_2,58516320.0,-863268.0,-0.021128039857210425,1832520.0,0.032232544344688786,Selumetinib,,None,None
11,output_LNCaP_5,55931640.0,-3447948.0,-0.08630245041072544,1713720.0,-0.0644649888489153,Selumetinib,,None,None
12,output_LNCaP_3,61059120.0,1679532.0,0.040239713848607986,1832400.0,0.03213806839161559,Selumetinib,,None,None
13,output_LNCaP_4,60223560.0,843972.0,0.020360909379996916,1829160.0,0.02958487622627078,Selumetinib,,None,None
14,output_LNCaP_1,58525440.0,-854148.0,-0.02090320764690303,1777200.0,-0.011990353116388176,Selumetinib,,None,None
15,output_LNCaP_6,61153320.0,1773732.0,0.04246374112055439,1806240.0,0.011393200775283097,Selumetinib,,None,None
16,output_LNCaP_8,59354640.0,-24948.0,-0.0006062675778676243,1775160.0,-0.013647335070323095,Selumetinib,,None,None
17,output_LNCaP_9,59366640.0,-12948.0,-0.0003146207804337056,1732920.0,-0.04839134534850954,Selumetinib,,None,None
18,output_LNCaP_10,57891480.0,-1488108.0,-0.03661604370335082,1763520.0,-0.023138462181248754,Selumetinib,,None,None
19,output_LNCaP_7,61773720.0,2394132.0,0.05702612874149419,1857480.0,0.05175027737473155,Selumetinib,,None,None
